meme_id,Level1,Level2,OCR_TEXT
499,,,"ലൈംഗിക ഉദ്ദേശ്യത്തോടെ സമീപിച്ചു വിവാഹാഭ്യർത്ഥന നടത്തി, പിന്നീട് പിന്മാറി ; പരാതിപ്പെടുമെന്ന് അറിയിച്ചപ്പോൾ I DON'T CARE.. WHO CARES എന്ന് മറുപടി ; രാഹുൽ മാങ്കൂട്ടത്തിലിനെതിരെ ആരോപണവുമായി യുവതി"
505,,,യുവനേതാവ് : നിയമവിരുദ്ധമായി ഞാൻ വല്ലതും ചെയ്തോ ? ; തെളിവ് ; രാഹുൽ മാങ്കൂട്ടത്തിൽ യുവതിയെ ഗർഭച്ഛിദ്രത്തിന് നിർബന്ധിച്ചതിന്റെ ഓഡിയോ പുറത്ത് ; ഇന്ത്യൻ ശിക്ഷാനിയമം (IPC) പ്രകാരം:
506,,,രാഹുൽ പെൺകുട്ടും ; നമ്പർ തരോ ; ഉം ;
509,,,'താൻ മുടിഞ്ഞ ഗ്ലാമർ അല്ലെ' ; 'സുന്ദരിമാർ എല്ലാം ഇങ്ങനെയാ' ; 'ഞാൻ എത്ര ദിവസമായി നമ്പർ ചോദിക്കുന്നു' ; രാഹുൽ മാങ്കൂട്ടത്തിലിന്റെ ചാറ്റ് പുറത്ത്
511,,,വിവാദങ്ങൾക്കൊടുവിൽ നാണം കെട്ട് രാജി
521,,,'വിദ്യാഭ്യാസമുള്ള വിദ്യാഭ്യാസ മന്ത്രി വരട്ടെ' വി ശിവൻകുട്ടിയെ പരിഹസിച്ച് സുരേഷ് ഗോപി അതേ സമയം വിദ്യാഭ്യാസമുള്ള ടീം
525,,,കോൺഗ്രസ് അവരുടെ യുവനിര ശക്തമാണെന്ന് പറഞ്ഞപ്പോൾ ഇത്രയും പ്രതീക്ഷിച്ചില്ല.. കഞ്ചാവ് കോഴി കൂട്ടികൊടുപ്പ്
559,,,'2 വനിതാ KSU പ്രവർത്തകർക്ക് രാഹുൽ മെസ്സേജ് അയച്ചു അവർ പ്രവർത്തനം അവസാനിപ്പിച്ചു പോയി' യൂത്ത് കോൺഗ്രസ് എറണാകുളം ജില്ലാ കമ്മിറ്റി ഗ്രൂപ്പിൽ വിമർശനം
561,,,രാഹുൽ മാങ്കൂട്ടത്തിന്റെ പ്രതിരോധം തകരുന്നു ലൈംഗിക ആരോപണങ്ങളിൽ കേസെടുത്ത് വനിതാ കമ്മീഷൻ
563,,,എന്നെ പുറത്താക്കിയാൽ കോൺഗ്രസ് നേതാക്കളുടെ പല രഹസ്യങ്ങളും ഞാൻ പുറത്ത് പറയും രാഹുൽ മാങ്കൂട്ടം പീഡന വീരന്റെ ഭീഷണിയിൽ വിറച്ച് കോൺഗ്രസ് പോ ൺ ഗ്ര സ്
584,,,കേരളവർമ്മയിൽ കെ.എസ്.യുവിന് വട്ട പൂജ്യം
586,,,msf തോറ്റു മതേതരത്വം ജയിച്ചു KSU KMO COLLEGE
595,,,പാലം തകർന്ന റെക്കോർഡ് സ്വന്തമാക്കി മരുമോൻ
598,,,'ജി' ഗ്യാരണ്ടി വിതറിയാൽ അരി വേവൂല മുട്ടിൽ തീ കത്തിക്കണം
86,,,എം സ്വരാജ് നിലമ്പൂരിൽ ആവേശോജ്ജ്വല സ്വീകരണവുമായി എൽഡിഎഫ് പ്രവർത്തകർ
596,,,മോദി പ്രഭ മങ്ങി ഈ രാഹുൽ നി യുഗം... നോർത്തിലും സൗത്തിലും വൻ ഭൂരിപക്ഷത്തിൽ വിജയിച്ച് രാഹുൽ ഗാന്ധി
